Id,Predicted
22869881,149.2396697212402
15371873,63.95695275227282
15704213,92.12502994164352
15216703,179.24241112774013
22225555,187.7700089374713
5361021,70.42754691657917
25231230,62.69015860367857
29121598,204.2789785399065
22064197,215.91068592049854
15982208,69.88641332215171
24869414,106.08955618563455
4196896,179.5304433495759
6942211,152.04668464609557
23852718,179.7467095183502
22096731,67.49921177597233
28003856,71.00554326921585
1941495,259.2168052593503
8468835,48.42055315034313
28636696,78.55331687900481
21998027,67.56908957248639
18291916,116.22620926145571
28776478,534.5448733262334
20408891,233.5331210250809
23858270,90.98229204215795
22195204,39.83210700853292
18872091,63.91858458150555
12610388,131.51718923040545
4537297,113.50296287001994
20316497,93.92495571711301
17286082,90.71183266880725
17857890,91.91551332626595
13866269,57.641538648674704
6544347,162.41834881368743
6155128,154.85178255316777
14539106,72.07577914756176
6742680,201.39471666182774
13188839,240.44826085904978
10272718,65.67904846458812
3378576,74.11741020078674
25806562,59.01580952576327
24576230,105.20617045376032
23523145,226.76471708077395
16237428,85.60436058608147
19719862,72.17615914599118
6738639,85.58202524884865
16517710,138.09910750870029
29682133,68.72931686891573
12554945,52.58480593745294
24057278,128.40754321699936
14371877,87.60149752185959
12852935,96.07288767424878
19326306,38.95360497824145
741797,287.77370096457685
22179873,128.83155869344625
26335893,189.6949219610776
22865379,193.32373558768242
1511534,63.29810411162129
21198731,121.11852358292067
13459841,176.20344022103077
15395736,66.41190485425787
133025,95.81054703106345
29582742,159.86687075940617
29538158,149.794787559484
28892413,160.65027888994982
8838957,191.31852865902923
2134294,50.35565191688476
25012767,76.2166175376259
1123934,139.24607633221822
14322,160.7560851727489
21985823,201.88587988775168
2249878,227.91855006942836
16336867,55.82230748191521
17667194,55.297024441111994
3372642,237.16707401906905
25245882,156.97361052579
22703004,50.26597635341134
14500533,141.55786161127702
18787950,105.59736659832721
2539,77.89052512068928
18867210,76.65684891396455
27509983,86.09681935023292
6027345,68.62802402107548
18180304,81.49579155327417
5040951,151.21668212272903
14625676,252.3345094956457
4672445,219.65230029907718
26305654,199.93376048435513
18189659,42.8263098532512
19424191,155.49166213150176
3490317,170.73822818912348
29566175,60.79086870781511
21943938,114.72040179562012
16394576,78.55478212174702
26638676,142.787168574884
23508794,131.2037753707833
6846956,192.15471349285536
29289420,93.74451030614358
14489701,106.96803385476191
26200249,203.9658570843478
14594441,113.541584011578
28125613,90.40252341274486
24542531,235.30824933156418
25082097,84.12027565530245
16413425,49.58108579890769
16469132,73.76669726899014
29103586,152.3269021627432
21578838,174.75575317186926
13357413,658.1428562376848
28287064,269.82239040701694
15702021,50.144100817364965
4539483,116.05166673910456
18809473,429.9299801657967
10339057,80.54710432392949
7664263,126.54224943729693
2355060,261.55150473296175
28011594,55.03039845761389
9184945,76.51190738777537
4520941,208.3924857593267
25771285,59.58453153729184
23059484,91.69202534936807
12019427,139.28707085030064
28176835,57.948058232074416
10605445,61.88386499333196
13452474,144.79344610945046
13814049,56.50649040807007
11739071,131.17539466613763
28739519,76.24518682146824
3840286,171.1529557294225
13883020,280.3271196154587
23702555,144.57770782920056
7966447,102.08531379284312
517712,173.5772678633749
18689588,112.44266374236135
28600950,172.364959177827
9514721,558.608280229953
26131873,141.6535191047581
6362061,90.27199599888966
16238569,180.47528153914791
16144586,54.22573757918465
29703818,55.86966853524286
39704,129.95406257933482
4677469,113.60785246529693
10609012,126.78695482791174
6901734,123.83435154905222
22586553,90.7127150687261
21789545,101.49506748406675
27362458,57.564632696366196
1377320,343.9373666714941
28889534,84.70969104293381
19094835,150.8350163778797
24967765,253.24841630638315
24188354,109.62932290596133
18893708,309.51146291081017
7611764,63.071166802837205
25814376,112.11083263764209
13415187,75.60121277004849
21694927,43.342051927191164
25893395,57.39127423999498
27109526,147.9285986102502
5364337,66.9645523146589
5506438,161.088500631358
17107385,104.85828734126403
26719190,92.46677665605564
16026567,59.582468806038115
23059611,137.77015666352133
26063353,234.41122304848565
13765918,181.23124195690752
8628430,49.884521425283715
15334973,50.157965946745215
9689359,148.85543103436646
1046443,82.23082936813104
10985093,87.79656889244228
2075471,61.745395535649514
21763215,228.87094995923158
19250443,200.6711974731401
17710620,125.29063328619375
14331775,155.95095161814098
15178955,42.73780582665722
22960080,68.17938728695947
7484548,47.668897130868984
22309616,66.75120757739138
21656310,80.45630401594606
28958326,162.0692035852458
6750004,111.03545619500375
20932707,62.46211520915564
20856945,144.69915666757902
13669613,173.43607450085938
24535740,597.6333746562909
22737164,169.67791994166154
23151066,151.75227562312662
17123646,52.21891262272229
12903170,110.06606102805976
16662964,138.0608742070485
24884922,150.73175567169682
4403928,56.24839820466324
7561257,76.64332035761538
23166224,60.55284387348531
357224,71.10049648378116
20553129,127.2392762867259
7746285,108.63498769119438
6421429,109.3454241461547
7215836,78.00014726474922
20287322,81.70205244284556
28485500,108.29418569595937
18550366,77.60218903662211
28990717,57.09448222910514
28274757,115.81527774967957
8649999,48.15139080805962
24480789,55.30152375503103
26303592,211.849767044327
16273818,84.59310841373375
23012588,76.43245624603732
20537153,145.74226666020897
15072878,130.74035561037192
1354250,124.35672482364981
28730408,188.99431433521087
20384987,118.03750977368809
18828803,151.86371862053687
6227980,251.0022367569722
20674263,61.09511339787859
27910119,239.98558752218042
23684864,304.80238008678214
18441757,128.05762445751756
29059214,173.39428375805127
28585982,163.43464799079678
29545094,49.81802118402986
22478568,132.60356731938975
14547982,102.33072983696145
584122,97.38716071364142
13431257,259.10181814077316
28251851,56.16797649158719
27784090,79.71570806408282
14125891,53.18377453073725
7931059,75.8752239542046
13697001,49.17329139846232
7728553,138.4061648527358
29182727,60.94762238850966
25403075,75.53264272771844
271694,146.5595738203584
42729,157.6596175160208
4841431,109.11965220204169
21982707,227.42897050583255
4047751,184.3698928868994
22259132,172.79749079985586
297611,63.90209732871989
18254657,49.18333788273397
6292029,60.82803800888513
14152775,177.25039901622628
27814106,187.39435516176368
17385564,56.15627210792999
4343956,86.83538876984113
19988369,72.86290674758554
14809310,273.7894576594454
11991997,100.67303136405326
25153334,85.79101960453345
704838,146.70277140759637
3153140,259.6767605772832
25451323,165.44397107819273
20194264,175.6639633974953
7111940,39.86661501780001
8990063,246.69301617646104
19891174,55.80203549905235
20070296,694.2451497822599
7024774,181.27034881282466
19679555,59.15327641135016
1808550,83.48830495291482
12292226,271.62216944740334
7532533,46.60355321797729
23873095,220.48280772541005
18414310,46.86874048390007
9106711,137.14924840269663
13680118,43.83423519987994
22618993,54.50184406994666
16484636,96.6868356712211
29043928,63.2009848241178
4839016,137.63761542742344
21945438,271.08490046410424
26594845,277.8477907141408
26894122,134.3911020212512
15154905,88.05619642649455
10490073,59.87194968662004
18682184,135.44281590876224
199100,265.9910329747419
19830726,78.56278910063676
17812444,435.48768821994406
14164263,48.68937599645487
22748332,263.7492405695844
22336423,62.32582653374311
4890335,75.80596937334268
2291507,74.19608976071174
564649,190.83478833586153
7383722,122.75271922400367
20825689,275.8339631908145
7983640,164.1394476569782
20917199,86.28754744863936
27955820,304.37184027947336
6925372,89.288442567187
8001287,80.35075068158821
28667659,67.59602455255997
5706280,126.56362097021973
25161073,289.99618560884863
14205364,317.1958161960384
21088326,69.35166625567331
832157,60.157672517570404
29650485,150.84485693681685
5588684,197.21741594641637
21551076,89.38304694514794
18548112,92.09096837677055
27161104,34.39794134344872
18399865,203.35675534506248
22044014,112.65348212278927
22470815,56.55456854575935
19206035,71.48021302314054
20873362,68.31418906771816
11397141,156.90239272180463
25802592,78.25011847880096
6196354,41.181075336532
16207381,199.61642454645516
6627449,107.09890329998365
6385547,344.938686211539
20139125,371.879455380331
16981381,174.02410959208882
13972766,116.09234470162184
17251611,61.31827618205659
1313711,162.8102659737663
7858673,62.3735982060093
3586141,44.10187144554985
9253112,82.59650228550633
22232470,105.34906958547029
25134311,226.85909051668756
4559096,158.34052587849342
25030760,52.55265618867472
2956443,235.070657984577
29012035,239.11036407208934
11651980,163.3365840854743
23784779,90.76288789174828
21769940,105.8459470855246
7258306,158.7072674700607
302057,85.11099946840724
22423342,88.99481281448479
12990587,478.51716165956304
29359223,188.74812053966224
7572637,134.3076621757802
28785322,173.75292482451647
7361438,118.4756922969791
24692750,49.28211458451324
26756546,329.52449704742173
5404201,177.49518086064523
18329309,61.30286067100347
682032,55.45474788306092
293004,104.79476151106923
7024474,46.28969910322233
7619039,335.2768105999612
27811050,51.40635320882653
23446952,90.17839342319351
12869679,190.68549391204184
20712652,89.87928015660007
6812456,101.36128713647852
14821494,182.39981702763848
18236999,50.76087412625721
4925368,57.78289712341909
28588004,188.91438249474757
9445180,69.92880459363245
13731898,160.32156967022112
15645988,80.70755237488042
23819961,246.7839087051925
9025565,143.14443970113754
13959891,120.30424966149747
763600,109.70777306059013
405408,228.02597899135287
2781747,174.9552389142902
218358,58.241712671839124
3593491,47.17167421834946
18916850,46.511463352646125
11817955,148.30371371903118
2141667,78.49793342127076
26425484,114.29111079032825
19056511,71.70847491277085
21029490,48.93658128748895
4891477,86.80029373171385
4549155,132.4531432726187
21426817,62.96050199586601
25497712,84.65402339499883
23053338,54.6345725317984
25799863,114.08467927972409
8485057,79.18028254068298
27203646,554.0381070443557
9937434,161.76929789117312
8937816,209.47907010135154
19070513,150.82992865455358
2714699,145.21729699909577
27292217,262.970887328038
11291688,249.1949504277019
4882405,207.41205952603485
281521,273.21729163393184
24423321,116.25063464731343
3485728,74.0129147254847
27723810,61.84110330321119
4967114,256.20705408079954
11412104,49.85574032464909
9402784,97.6607719893876
18388455,198.57705813578715
18389211,59.43523221944549
22435504,52.67021372902771
602888,180.0157811617767
24830346,206.59228155081374
9384723,176.78112356433576
26663492,56.83784974314396
19390119,168.77884257507952
10528090,128.49611875416295
16288234,39.993409553491894
23485972,334.81194427722556
17189531,210.01768796928513
13415952,82.16681359470229
29126425,58.83132780736427
28160047,91.90687006806921
22388659,158.16310392370062
22164005,39.80583462506178
857696,61.29877981857905
7535286,42.37683501570293
21733510,75.09741603284174
25378040,81.4806961151567
5706045,119.05515205368364
21770068,81.18526182429255
18110008,68.97689516338144
24755348,73.65325122154549
27552426,70.65336697942202
26527543,115.43690086665264
7331835,163.31409394258785
25399303,64.75826936618724
10307009,82.56045885833866
9776318,127.20708773228166
13558882,294.4332339958343
25868383,42.278798286839795
13001199,48.96630129586287
17444704,439.77452282593555
17554190,93.72073973597801
21437933,105.74079301588965
19653554,220.09812250694193
19241855,67.30240154579728
15199186,151.76302281380129
21748242,178.99322000649104
22731560,194.5264855141511
24326705,117.73191970117193
13448568,200.1789804851459
292047,99.40658953275111
29034966,88.58301993613979
29454452,197.7759435537267
27367184,57.68525761073828
10032842,614.4219851345841
20728525,151.71828566798166
13669391,83.02578622289242
12321626,170.93030885479178
12699413,64.56098324902419
7151565,76.13497913579968
25940097,479.6673879139592
17637787,78.89053634137962
6923000,164.06140872902705
7883146,55.00032283200939
29243499,50.044936770386066
8972035,164.75480122104062
13766130,77.99740204158641
9250241,159.67054724815162
2553391,121.37655112264339
28344470,138.9830215147695
17173473,38.06671254405199
23377429,192.90439124019443
306702,115.68629359032599
28010219,98.1029440562514
1466081,61.435967879508816
6476242,325.94752371295345
6740709,61.62533512529967
7774167,85.10090002163587
10038693,165.98492815203383
12063726,85.39683479714041
58471,97.11416656692604
18784575,77.9374915476226
19250619,145.5461303300288
25886299,179.01768846341224
10625484,110.44210524027235
22455181,94.44030383211329
19763459,61.346753660558555
7873655,61.22468478386852
600775,97.29511766152106
21936288,53.420199245057105
29531124,74.2868950181925
8186924,166.12092121535315
23748601,110.82134044161812
8522933,99.00937906759357
12264835,344.191742900625
14361378,62.9914727042009
17654659,153.33417406018373
21631581,151.30337542778454
10000433,109.19483757222244
19433834,130.11206439740292
27367859,23.677943290790875
6924793,158.9573234881714
